,Date,Username,Displayname,Tweet Content,Amount of Replies,Retweet Count,Like Count
13,2023-04-20 20:14:49+00:00,academiawrite1,Academiawrite1,"Stuck with ASSIGNMENTS? I'm available 24/7. DM for help...
🔘Math pay
🔘Statistics
🔘Essay
🔘Paper do
🔘Calculus
🔘Biology
🔘Nursing
🔘Test due..
🔘History
🔘Homework
🔘Psychology
🔘Calculus..
Nursing papers
https://t.co/sdZBpimObK",0,0,0
14,2023-04-20 20:14:47+00:00,fplsii1,plsii 🇨🇴🌴🌊,"Ame! 
TEST SOCIAL: ¿Comprarías lo qué hay de tras de mi mano por $500? 😬🤔 https://t.co/pd3RLm7DcV vía @YouTube",0,0,0
15,2023-04-20 20:14:47+00:00,MoominMoon81739,MoominMoon,"@coughlthom OMG, can we please just have trial of cycling and walking lane on the current bridge? They can test the impacts. So ridiculous this car cult.",0,0,0
16,2023-04-20 20:14:47+00:00,Letest98006449,Le test,@vicky_casca @zinedineblc Entre 5 et 10,0,0,0
17,2023-04-20 20:14:46+00:00,Gulsahhc,GülşahÇ.,Iphone 13 ün su geçirmezliği 2 saat yağmur altında kalışıyla test edildi arkdşlr.,0,0,0
18,2023-04-20 20:14:46+00:00,studioelon,Elon S🇺🇸 🟦,"@MattWallace888 Or at the very least, the next test flight",0,0,0
19,2023-04-20 20:14:45+00:00,euniceQondi,🍋 FocusedYouthZW/ZA,"@freemanchari It's just a form leader.... Don't read too much into it. It can be ammended that's why it was put on public platform to test your views on it....

This feedback is being taken seriously I guess they will edit it",0,0,0
20,2023-04-20 20:14:42+00:00,kaihatusyaka,開発者用,test,1,0,0
21,2023-04-20 20:14:42+00:00,CosmoJenkinz,JENKINZ,@trevorsarver @MotleyInvestor @acceptc00kies @CryptoVince369 I openly admit I have absolutely no clue with PulseChain test nets or main net launch dates. Like everyone else. Lol,0,0,0
22,2023-04-20 20:14:40+00:00,gukkiesmochi,jan⁷‼️ shut up and stream Face x PP2‼️ lucky 06:13,"1. smoked/vaped ✅
2. cheated on a test✅
3. snuck out of ur house ❌
4. failed a class❌
5. gotten detention✅
6. drank alcohol❌
7. had a bf/gf✅
8. had sex✅ ( married)
9. kissed someone✅
10. got high❌
11.been to a club❌
12.gotten a fake ID✅
13. got kicked out of class✅",0,0,0
23,2023-04-20 20:14:39+00:00,Roomee1714,Moulana Roomee,Watch The Moment Elon Musk's Starship Exploded During Test Flight - NDTV https://t.co/uskEf3RKwT PEOPLE ARE SAD FOR ITS FAILURE BUT SOONER OR LATER THE MISSION SHALL SUCCEED. CONGRATULATIONS TO THE TEAM IN ANTICIPATION.,0,0,0
24,2023-04-20 20:14:39+00:00,0xSicario,Sicario,@YasarAltundag Hocam bu şahsın tüm açıklamaları hep böyle yetersiz her seçim dönemi ortaya çıkıp büyük büyük konuşup sonra eline yüzüne bulaştırıyor. Bir önceki seçimde yaptıkları mobil uygulamayı da test etmeden production'a sürmüşlerdi tabi seçim günü uygulama patladı. https://t.co/tCFKWYbmcP,0,0,0
25,2023-04-20 20:14:38+00:00,mendtheboy,Jesse,"@dr_mahley @Mez_Sama @adika_steph @_toluuu Now Zuko after the training went to a high mountain on a rainy day begging lightning to strike him so he can test if he learnt the skill right

Nothing happened

The next time he smelt lightning was when his dad shot at him which he redirected on first trial

I no dey reply again",0,0,0
26,2023-04-20 20:14:37+00:00,twitemp1,Esther Mondragón,"Elon Musk's big rocket explodes on test. 
https://t.co/oFgmxrIhTW

https://t.co/lCILAKF9q8",0,0,0
27,2023-04-20 20:14:37+00:00,softbunnis,june,"finished my last mandatory uni test for this semester, now i can binge watch anime to avoid eating until i have to study for exams ٩( ᐛ )و",0,0,0
28,2023-04-20 20:14:36+00:00,Sakeenahl2,SL,@1Shaylondon lmaooooo yesss!! i’m taking the $400 and nvr talking to him again now that’s my little test😹😹,0,0,0
29,2023-04-20 20:14:35+00:00,rajpoot_wajdan,Wajdan Rajpoot 🎗️,@AKANKSH48278581 @AadilNazir56 Not in test,0,0,0
30,2023-04-20 20:14:34+00:00,mentionnepasfdp,El Barto,Test : I get metamask trust wallet bitcoin binance support help lost funds what art is this who sells mushrooms sugar daddy,1,0,1
31,2023-04-20 20:14:33+00:00,andri000me_40,Andri Ete,DATE 21/04/2023 CLOCK 04:14:24 M Andri Gunawan Syam (TEST 1),0,0,0
32,2023-04-20 20:14:32+00:00,Eric86375466,Eric,@musicman4u96 @SpaceX This was a test flight of a rocket that is designed to have engine redundancy. There will be hiccups. THEY didn't lose any money. This test vehicle was NEVER INTENDED TO BE RECOVERED. It was always going to be landed in the ocean and sink where it fell.,0,0,0
33,2023-04-20 20:14:32+00:00,FindReversalBot,Find Reversal Bot,"Asset - SANDUSDT.P
Side - Long
TimeFrame - 15m
Current Price - 0.6106

Risk Factor - 4.7337

$CELR $VET $GALA #C98 $ENJ Back test here or get Live access from Link in Bio! $SAND #SAND",0,0,0
34,2023-04-20 20:14:31+00:00,2018GamerSH,2018GamerSH,"@KevinGromley @ianbremmer It failed many times during the flight tests, this wasn't an actual mission today it was a test.",0,0,0
35,2023-04-20 20:14:30+00:00,DianaSp98082325,Diana Springer,@catturd2 It was a test to gather more insight....he stated that in the Tucker Carlson interview,0,0,0
36,2023-04-20 20:14:30+00:00,chungus_biggus,BiggusChungus,Integration tests probably shouldn't be testing a specific class. I'm not going to declare they all need to be generic but if your test is class not interface specific things are going wrong.,1,0,0
37,2023-04-20 20:14:29+00:00,akeeeroo,vanivan,fortune teller future q nanghuhula ba naman ng answer sa test aye,0,0,0
38,2023-04-20 20:14:29+00:00,ukheatingoils,HeatingOilShop.com,"Drivers warned not to pick up phones during emergency alert test

https://t.co/GaIedOpu7R

Sent via @updayUK",0,0,0
39,2023-04-20 20:14:29+00:00,WeHaveShifted,Avery Quimp,@men_odins Umm. My late wife worked for the Insurance Institute of Highway Safety. The ones that primarily use crash test dummies. They are only used to record data from impact points on the human body. Not males and females. Impact points. What is the point of this nonsense.,0,0,0
40,2023-04-20 20:14:29+00:00,Arkypatriot,USMC Lady Vet 🇺🇸👮,"@DVATW So we have to have equity in crash test dummies, but not in sports or restrooms or any number of places",0,0,0
41,2023-04-20 20:14:28+00:00,sportstuffisall,its sports,@NFLRookieWatxh Another irrelevant test that means nothing,0,0,1
42,2023-04-20 20:14:26+00:00,TheLastCapState,Gregory House,@Blexh_D Ese test tiene un sesgo en unos aspectos,0,0,0
43,2023-04-20 20:14:25+00:00,deanwyatt_dwds,Dean Wyatt Driving School,"A big well done to Sam B for passing his practical driving test FIRST TIME today 19th April 2023 with just 3 driving faults. Sam originally had a test booked for January, but wasn't quite ready so we managed to move it to today. We used the time between then and now to really... https://t.co/UGpmyjaa7T",1,0,0
44,2023-04-20 20:14:24+00:00,ItsuLyrica,Itsu Lyrica✨ 「 Cosmetic vTuber」,"smoked/vaped ❌
cheated on a test  ❌
snuck out of ur house  ❌
failed a class   ❌
gotten detention  ⭕️
drank alcohol ⭕️
had a bf/gf  ⭕️
had sex  ⭕️
kissed someone  ⭕️
gotten high  ❌
been to a club  ❌
gotten a fake ID  ❌
got kicked out of class ❌

O…..",0,0,0
45,2023-04-20 20:14:22+00:00,M0yosore,🕷️,"“Sancho is the litmus test for football knowledge, if you think hes shit watch a different sport like WWE”😂",0,0,0
46,2023-04-20 20:14:22+00:00,1Wigglyworm,Clint Weststeele,@MattWallace888 So he can try to ruin another planet?...nah...put him on a test rocket the fails successfully...,0,0,0
47,2023-04-20 20:14:21+00:00,theamandasheaux,Chris Brown Paper Bag Test,Nun just sitting here watching trick daddy season some seafood with apple ciroc,0,0,0
48,2023-04-20 20:14:20+00:00,Tifvision,Tiffany Fontenot,"Get that f-ing scam mechanism for nonconsensual test subjects (TSDB list) published IN PUBLIC &amp; start making a list of names of traitors to our country/humanity who need tried &amp;executed along with an accounting of how many they disabled, raped, &amp; murdered.
https://t.co/6hpSGM48XK",0,0,0
49,2023-04-20 20:14:20+00:00,Edgeupgx,Edge,@turtlewithonee @Oscardominiman @DailyLoud Do you know that even on HRT biological men still have higher test levels than the biological women they are competing against.,0,0,0
50,2023-04-20 20:14:19+00:00,Karl67743M,Karl,"To #BuildonMantle, I am claiming test $BIT tokens on https://t.co/nkG4AtRp04 for @0xMantle, a next generation high-performance modular @Ethereum L2 built for hyperscaled dApps.

Learn more: [https://t.co/im57KnJTwS]",0,0,0
51,2023-04-20 20:14:19+00:00,skinnykittysoon,Tw Ed sh ×͜× //,"@blueberymufin55 te budynie o dziwnych smakach zazwyczaj są do wyjebania, więc czekam na test, oby był dobry",0,0,0
52,2023-04-20 20:14:17+00:00,luvscure1,Natori,"@JasonRileyWDRB Do I understand this right, he was able to buy a gun in Kentucky without a gun license or registration? I as a Kentucky resident can simply buy a gun without any test of my competency or mental health? It can't be that easy. Please say that the federal government requires someth?",0,0,0
53,2023-04-20 20:14:17+00:00,heyy0504,Spencer,Nothing matters anymore I got a 3 on my physics C test,0,0,0
54,2023-04-20 20:14:16+00:00,loveof777,tyra,"1.smoked/vaped ✅
2.cheated on a test ❌
3.snuck out of ur house ✅
4.failed a class ✅
5.gotten detention ✅
6.drank alcohol ✅
7.had a bf/gf ✅
8.had sex .. 🤨✅
9.kissed someone ✅
10.gotten high ✅
11.been to a club ❌
12.gotten a fake ID ❌
13. got kicked out of class ❌ https://t.co/xw0O5jzNUC",0,0,0
55,2023-04-20 20:14:13+00:00,test_test_1_212,LeCarréDePascal,Dieu qui me donne des tocs et une perte de cheveux c'est vraiment pas amour des combos sérieux,0,0,0
56,2023-04-20 20:14:13+00:00,KIDGoggles,K.I.D.Goggles,"@ADHD_93 Tech guy

Came up with the way to test ai",0,0,0
57,2023-04-20 20:14:13+00:00,Markose180501,Markosé,"When will some of you Man Utd fans realise that De Gea is not the guy to lead your team?
His best years have come &amp; gone. He doesn't have the attributes to succeed in the modern gk role
The stats &amp; eye test show it.",0,0,1
58,2023-04-20 20:14:12+00:00,MotocrossNews,Motocross News,MXA TEST UPDATE: 2023 GASGAS MC125 TWO-STROKE https://t.co/HRRflrip0J https://t.co/JViw7HuL73,0,0,0
59,2023-04-20 20:14:11+00:00,KMETRadio,KMET1490AM,Florida removes company after it sends 4 a.m. emergency alert test https://t.co/E3EVYJmUoj,0,0,0
60,2023-04-20 20:14:10+00:00,TeamNPFC,Northumbria Police Football Club,We get ready for another massive test next Friday in @ESFL20 @Motor_Source 1/4 final https://t.co/PG1WPHeXIM,0,0,0
61,2023-04-20 20:14:09+00:00,littledovesymk,bun,"well

1. smoked/vaped❌
2. cheated on a test ❌
3. snuck out of ur house❌
4. failed a class❌
5. gotten detention✔️
6. drank alcohol❌
7. had a bf/gf❌
8. had sex  ❌
9. kissed someone❌
10 .got high❌️
11. been to a club❌
12 .gotten a fake ID❌",1,0,0
62,2023-04-20 20:14:08+00:00,cubsholic,Bleacher Bum 🍺🐻,"@Taylor_McGregor Cubs’ depth is about to be put to the test already. Let’s ride, Jed &amp; co.",0,0,0
63,2023-04-20 20:14:08+00:00,fantasticarg3,fantastic,"@titus_obrien @breeadail @raisedbytuna @catturd2 That is not what's celebrated, it was a test with the most powerful rocket ever built and not exploding on the pad was a first.
The data collected was the purpose of this test and they got it.",0,0,0
64,2023-04-20 20:14:08+00:00,accord_gen,GenXAccord,@DrLoupis Test run to work the bugs out and identify the dissenters. Future worldwide tyranny being fine tuned.,0,0,0
65,2023-04-20 20:14:07+00:00,LSully23,Louis Sully,@Ashton68604892 @VaushV This was the first full launch test for this system. It was entirely a success,0,0,0
66,2023-04-20 20:14:06+00:00,ViiArif,SEKH.NFT 🛸 ⚪⚫🐐,"To #BuildonMantle, I am claiming test $BIT tokens on https://t.co/IbFEMsnzLn for @0xMantle, a next generation high-performance modular @Ethereum L2 built for hyperscaled dApps.

Learn more: [https://t.co/EEE2nJqxYP]",0,0,0
67,2023-04-20 20:14:06+00:00,wearephsny,Public Health Solutions,"Recently test positive for COVID-19? Here's what to do next: https://t.co/N1erYPO9v5
🏠Stay isolated for at least 5 days from when your symptoms began (or if you had no symptoms, your test date)
💊Ask your doctor about treatment
😷Take steps to prevent infecting people around you https://t.co/i0YTFXP8t7",0,0,0
68,2023-04-20 20:14:05+00:00,testbotbot_bot,Test bot,"Decal by Grant Yun #50

Sold from 0x0c7...1b25e to 0xb8c...89ffa for 0.4992Ξ ($962.5)
                  
https://t.co/yCq8ASzSNc https://t.co/O2pbJii9jM",0,0,0
69,2023-04-20 20:14:05+00:00,pborotowncc,Peterborough Town CC,"The first player announcement for when The @PCA England Legends take on PTCC Friday 28th July is captain, @alextudorcoach!

10 test matches and 3 ODIs, including match winning highest score of 99* (as a night watchman) against New Zealand!

#ptcc #pca #peterborough https://t.co/oH7SKiuOjT",0,0,0
70,2023-04-20 20:14:05+00:00,ogbenikings,ʍʀ ӄɨռɢꜱ ❁,"This is a test run. After a couple of trials and months or years of people paying for it, he will increase it. So, from 8 dollars to maybe 10 or 12... Rich getting richer... I think he's gonna be the richest man on earth for a long time... Ọgbọn!",0,0,0
71,2023-04-20 20:14:02+00:00,lkeren1998,Maeve Morrison,"@Skudda33 @denismuto21 @d_vermeyen @visegrad24 It was a test flight for the rocket to reach orbit and come back. Elon didn't ""expect it not to leave the pad"".",0,0,0
72,2023-04-20 20:14:01+00:00,WithLLE,🎭🏴‍☠️,@hugolisoir Pour que ça lève/détruise le béton (sûrement armé) la puissance doit être colossale 🗿 Vivement le prochain test !,0,0,0
73,2023-04-20 20:14:01+00:00,drkohilathas,Dr. Eashwarran Kohilathas,"2. It all depends on the test used. The two main ways are by using binding assays or chemical assays. Binding assays include chemiluminescence immunoassay, radioimmunoassay, and binding protein assay.",1,0,0
74,2023-04-20 20:13:57+00:00,OwynStephens,Owyn Stephens,"@ATRightMovies From an acting POV, if anyone's interested you can tell its a screen test and they're nervous because they're smoking so much. It's the only thing I don't buy. #audition",0,0,0
75,2023-04-20 20:13:56+00:00,call_me_vee0,ACADEMIC ONLINE TUTORING,"Stuck with ASSIGNMENTS? I'm available 24/7. DM for help...
🔘Math pay
🔘Statistics
🔘Essay
🔘Paper do
🔘Calculus
🔘Biology
🔘Nursing
🔘Test due..
🔘History
🔘Homework
🔘Psychology
🔘Calculus..
Nursing papers",0,0,0
76,2023-04-20 20:13:55+00:00,SerialPriv,Enzo the Reaper,"@jackal27 I think this specific game is a test of how good it can be, while being simple, because there are some other Bodycam games with this level of quality releasing soon, one favorite of mine being a Horror game",0,0,0
77,2023-04-20 20:13:54+00:00,lydbloo,Lydbloo#JUSTSAYNO,"@Justice_forum Haven’t followed this but when I have seen ‘advertising’ thought it was Test Launch rather than Test Flight? 
Isn’t the meaning of words Test &amp; Launch same as for us in UK?",0,0,0
78,2023-04-20 20:13:54+00:00,RPG_volley,Affable Himbo Critical Russ Theory,Are you even a dad if your actions upon arrival to the AirBnB aren’t to hose the toddler puke out of the carseat and test all the smoke detectors?,0,0,1
79,2023-04-20 20:13:53+00:00,richbadnets,NM,Me a go draft up a literacy test before interacting with people. If you get anything less than 85% then me nah respond to you,0,0,0
80,2023-04-20 20:13:52+00:00,Sabylz,SaBiNa C.,"Test riuscito a metà per Starship, fatta esplodere in volo - Spazio &amp; Astronomia - https://t.co/XTjAptrxK8 https://t.co/ScO9QZX5Vw",0,0,0
81,2023-04-20 20:13:51+00:00,Etienne_L_c,DoubleNeuf,"@cardanowhiz @pwniR3birth @adaGOATS @BigDrew369 Don't have access to my main wallet atm, will test the arcades when I get home https://t.co/7k1bucQ3wt",0,0,0
82,2023-04-20 20:13:48+00:00,HelloIAmASoda,〖✧*̥˚🫐 Phuøng T 🍇*̥˚✧〗,"Took a 3-hour long ELA (I like math more -_-) test and I and @Genshinwander are suffering plz help
（・∩・） https://t.co/iDU5548Bl1",0,0,0
83,2023-04-20 20:13:48+00:00,nokianetworks,Nokia for CSPs,"At #MPLS2023 in Paris, we demonstrated how @nokia NSP automates the setup of IETF network slices using SR-MPLS transport in a multivendor network made of routers from six different vendors. A first for this #EANTC live interop test! 

See the test report:  https://t.co/BO5KCBDaPb https://t.co/XNEEXEe1n1",0,0,0
84,2023-04-20 20:13:47+00:00,FindReversalBot,Find Reversal Bot,"Asset - MATICUSDT.P
Side - Long
TimeFrame - 15m
Current Price - 1.045

Risk Factor - 4.6695

$CTSI $FIL $BLZ $COTI $RLC Back test here or get Live access from Link in Bio! $MATIC #MATIC",0,0,0
85,2023-04-20 20:13:46+00:00,7xtimes_,7,I just feel like I deserve a drink today because waiting on my school test results have been giving me anxiety lmao,0,0,0
86,2023-04-20 20:13:46+00:00,DHomeworkhelper,ESSAY HELPER// ASSIGNMENT HELPER//HOMEWORK HELPER.,"Stuck with ASSIGNMENTS? I'm available 24/7. DM for help...
🔘Math pay
🔘Statistics
🔘Essay.
🔘Paper do
🔘Calculus,.,.,,
🔘Biology
🔘Nursing
🔘Test due
🔘History
🔘Homework
🔘Psychology
🔘Calculus",0,0,0
87,2023-04-20 20:13:46+00:00,kiki_v_v,vivi! ✬✧✩ sh/edtwt,Okay good night twt!! Waking early tmrw to practice for trio I hope :3 I did more workouts today than I usually do YIPPEE!!! but idk how my test will go tmrw... At least I kinda know the listening test aghhhh https://t.co/VXuK3FjBjg,0,0,0
88,2023-04-20 20:13:43+00:00,NonProphet_,HighHopes©,@stevelamotte01 @GovTimWalz That is 100% 💩.  It's called a field sobriety test and yes it works for multiple substances.  The tax revenue is minimal.  And regulated markets keep things away from kids better than unregulated ones.  🎣,0,0,0
89,2023-04-20 20:13:43+00:00,CEOTRS,Trichard,@townhallcom Rosa would make a perfect test dummy,0,0,0
90,2023-04-20 20:13:43+00:00,unqualifiedman,Come On Man,"@JimmyJazz1968 Hasn't the world laughed enough rockets by now that you should at least be able to not have to test that part? The ""will it explode"" part?",0,0,0
91,2023-04-20 20:13:42+00:00,GregBuczek,Greg Buczek,"New Event: Special Event, AbqRoads CENTRAL AV E at mile marker AMHERST DR NE.test",0,0,0
92,2023-04-20 20:13:42+00:00,LeeMasonsmom01,Texan Girl,"This is a joke, right??  They are concerned with gender equity among crash test dummies??  For the love of God get these people out🙄🤦🏼‍♀️ smdh",0,0,0
93,2023-04-20 20:13:39+00:00,lizzyluvschan,lizzy☂️amicus ad aras D-DAY IS HERE,"just 4 fun 
1. smoked/vaped ✅
2.cheated on a test✅
3.snuck out of ur house✅
5.gotten detention❌
6.drank alcohol✅
7. had a bf/gf ✅
8. 8 isnt real❌
9.kissed someone✅
10.gotten high ✅
11. been to a club❌
12.gotten a fake ID❌
13.kicked out of class✅",0,0,1
94,2023-04-20 20:13:38+00:00,studer35977,Vicente Studer,"@annielayer @SpaceX Girl here thinking she is smart.
""Sweetie"" you need to look up the definition of the word ""test flight"" (Also, the word ""prototype"" could come in handy)",0,0,0
95,2023-04-20 20:13:37+00:00,ericrodrgz,Eric Rodriguez,@GovRonDeSantis Oh shut up. It was just a test.,0,0,0
96,2023-04-20 20:13:37+00:00,lilindermile,roachussy 🔞,"^ what I mean is: im broke, and I can’t afford to test twice or even three times (American healthcare is cringe)",0,0,0
97,2023-04-20 20:13:37+00:00,unrest0011,...,@itsPaulAi How can I get the gpt-4 test questions to answer more accurately?,0,0,0
98,2023-04-20 20:13:36+00:00,Frametraps,HeavenSent (Tommy)🎢 🎪 🐯 ᴹ♚ᴶ,"1. smoked/vaped ✅
2. cheated on a test ✅
3. snuck out of house ✅
4. failed a class✅
5. gotten detention❌
6. drank alcohol✅
7. had a bf/gf✅
8. had sex✅✅✅✅
9. kissed someone✅
10. gotten high ✅
11. been to a club✅
12. gotten a fake ID❌
13. got kicked out of class❌",0,0,0
99,2023-04-20 20:13:36+00:00,sayinsavciim,semos,@yargi_evrenii YA BU TEST YANLIŞ YA,0,0,0
